==23347== NVPROF is profiling process 23347, command: ./km1
==23347== Profiling application: ./km1
==23347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
115.29ms  3.7140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
115.30ms     435ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
115.51ms  1.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
115.51ms  1.0270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
115.52ms     629ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
115.52ms     589ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
115.79ms  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
115.82ms     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
115.82ms     436ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
115.82ms     567ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
115.83ms     676ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
115.84ms  157.66ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
273.49ms  8.7950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
273.51ms     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
273.51ms  48.066us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
273.57ms  537.37us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
274.10ms  1.4504ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
275.62ms  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
275.62ms  497.05us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
276.16ms  4.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
276.18ms  893.98us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
277.14ms  23.568ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
301.36ms  40.351us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
301.40ms  429.81us                    -               -         -         -         -  3.3994MB  7.7238GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
301.40ms  9.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
301.41ms  4.6540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
304.21ms  19.556us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
304.23ms  1.9036ms                    -               -         -         -         -  16.000MB  8.2081GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
304.23ms  8.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
304.24ms  2.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
307.38ms  17.927us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
307.40ms  1.8686ms                    -               -         -         -         -  16.000MB  8.3621GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
307.40ms  4.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
307.40ms  2.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
310.53ms  19.348us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
310.55ms  1.8770ms                    -               -         -         -         -  16.000MB  8.3243GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
310.55ms  4.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
310.55ms  2.8340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
313.62ms  19.323us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
313.64ms  1.8674ms                    -               -         -         -         -  16.000MB  8.3671GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
313.64ms  4.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
313.64ms  2.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
316.66ms  16.852us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
316.67ms  1.8996ms                    -               -         -         -         -  16.000MB  8.2253GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
316.67ms  3.7820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
316.68ms  2.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
319.75ms  18.961us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
319.77ms  1.8677ms                    -               -         -         -         -  16.000MB  8.3659GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
319.77ms  9.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
319.78ms  3.0080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
322.78ms  17.441us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
322.80ms  1.8889ms                    -               -         -         -         -  16.000MB  8.2720GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
322.80ms  4.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
322.81ms  2.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
325.78ms  15.887us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
325.79ms  1.8967ms                    -               -         -         -         -  16.000MB  8.2381GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
325.79ms  3.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
325.80ms  2.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
328.76ms  22.082us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
328.78ms  1.8891ms                    -               -         -         -         -  16.000MB  8.2710GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
328.78ms  3.8950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
328.79ms  2.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
331.75ms  25.076us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
331.77ms  1.9175ms                    -               -         -         -         -  16.000MB  8.1488GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
331.78ms  4.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
331.79ms  2.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
334.72ms  17.166us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
334.73ms  3.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
334.73ms  1.9052ms                    -               -         -         -         -  16.000MB  8.2014GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
334.74ms  2.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
337.67ms  15.923us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
337.69ms  1.9148ms                    -               -         -         -         -  16.000MB  8.1601GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
337.69ms  3.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
337.69ms  2.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
340.62ms  16.403us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
340.64ms  1.9197ms                    -               -         -         -         -  16.000MB  8.1395GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
340.64ms  3.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
340.65ms  2.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
343.57ms  16.119us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
343.58ms  1.9320ms                    -               -         -         -         -  16.000MB  8.0875GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
343.58ms  3.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
343.59ms  2.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
346.48ms  15.928us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
346.50ms  1.9297ms                    -               -         -         -         -  16.000MB  8.0972GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
346.50ms  3.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
346.51ms  2.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
349.41ms  15.861us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
349.43ms  1.3526ms                    -               -         -         -         -  16.000MB  11.552GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
349.43ms  2.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
349.44ms  1.3665ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
350.82ms  5.0000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
350.82ms  4.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
350.85ms  11.552us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
350.86ms  15.841us                    -               -         -         -         -  132.81KB  7.9957GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
350.87ms  1.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
350.87ms  351.22us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
351.24ms  5.1700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
351.25ms  1.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
351.25ms  9.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
351.26ms  1.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
351.27ms  336.78us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
351.61ms  1.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
351.62ms  352.23us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
351.98ms  11.080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
351.99ms  1.2160us                    -               -         -         -         -        4B  3.1371MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
352.00ms  3.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
352.01ms  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
352.01ms     974ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
352.01ms     554ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
352.03ms  44.092us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [91])
352.08ms  18.721us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [91]
352.08ms  20.638us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
352.11ms  13.883us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [93])
352.12ms  1.16968s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [93]
352.12ms  1.16969s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52183s  34.055us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [95])
1.52186s  6.8800us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [95]
1.52187s  4.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52190s  19.231us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.52192s  1.4080us                    -               -         -         -         -        4B  2.7093MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.52192s  2.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.52192s     321ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.52192s  2.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.52194s  1.7480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52194s     990ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.52195s  1.8040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.52196s  6.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.52196s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.52197s  1.3950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52197s  10.843us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [106])
1.52198s  2.8160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [106]
1.52198s  2.7820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52199s  7.9360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [108])
1.52200s  273.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [108]
1.52200s  273.76ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79576s  12.880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [110])
1.79578s  4.7370us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [110]
1.79578s  4.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79579s  7.8690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.79580s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.79580s  1.7120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.79580s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79580s     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.79581s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.79581s  3.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.79581s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.79582s  1.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79582s  8.8650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [119])
1.79583s  2.3680us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [119]
1.79583s  2.7150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79584s  6.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [121])
1.79584s  248.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [121]
1.79584s  248.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04441s  10.540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [123])
2.04442s  4.3200us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [123]
2.04443s  4.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04444s  7.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.04444s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.04444s  1.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.04445s  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04445s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.04445s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.04446s  3.5100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.04446s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.04446s  1.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04447s  8.6960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [132])
2.04448s  2.2720us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [132]
2.04448s  2.7960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04448s  6.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [134])
2.04449s  231.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [134]
2.04449s  231.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.27582s  10.229us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [136])
2.27583s  4.2570us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [136]
2.27583s  4.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.27584s  7.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.27584s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.27584s  1.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.27585s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.27585s     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.27585s     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.27586s  3.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.27586s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.27586s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.27587s  8.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [145])
2.27588s  2.1120us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [145]
2.27588s  2.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.27588s  6.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [147])
2.27589s  221.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [147]
2.27589s  221.43ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.49733s  10.432us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [149])
2.49734s  4.0640us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [149]
2.49734s  3.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.49735s  7.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.49736s  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.49736s  1.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.49736s  1.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.49737s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.49737s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.49737s  3.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.49738s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.49738s  1.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.49738s  8.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [158])
2.49739s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [158]
2.49739s  2.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
