==32347== NVPROF is profiling process 32347, command: ./km2
==32347== Profiling application: ./km2
==32347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
115.49ms  1.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
115.49ms     178ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
115.61ms     808ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
115.61ms     627ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
115.62ms     367ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
115.62ms     302ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
115.87ms     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
115.89ms     356ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
115.89ms     234ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
115.89ms     304ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
115.89ms     405ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
115.90ms  205.37ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
321.27ms  5.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
321.28ms     435ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
321.28ms  39.018us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
321.32ms  2.6985ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
324.02ms  688.58us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
324.75ms     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
324.75ms  236.00us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
325.01ms  2.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
325.02ms  428.13us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
325.48ms  13.401ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
339.46ms  35.091us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
339.50ms  480.18us                    -               -         -         -         -  3.3994MB  6.9136GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
339.50ms  4.8060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
