==23329== NVPROF is profiling process 23329, command: ./km1
==23329== Profiling application: ./km1
==23329== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
520.97ms  426.93us                    -               -         -         -         -  3.3994MB  7.7758GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
523.94ms  1.8474ms                    -               -         -         -         -  16.000MB  8.4580GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
527.24ms  1.8384ms                    -               -         -         -         -  16.000MB  8.4993GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
530.44ms  1.8281ms                    -               -         -         -         -  16.000MB  8.5472GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
533.60ms  1.8220ms                    -               -         -         -         -  16.000MB  8.5756GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
536.75ms  1.8307ms                    -               -         -         -         -  16.000MB  8.5348GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
539.88ms  1.8687ms                    -               -         -         -         -  16.000MB  8.3612GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
542.97ms  1.8506ms                    -               -         -         -         -  16.000MB  8.4430GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
546.09ms  1.8555ms                    -               -         -         -         -  16.000MB  8.4209GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
549.15ms  1.8655ms                    -               -         -         -         -  16.000MB  8.3760GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
552.20ms  1.8717ms                    -               -         -         -         -  16.000MB  8.3482GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
555.23ms  1.8658ms                    -               -         -         -         -  16.000MB  8.3744GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
558.27ms  1.8917ms                    -               -         -         -         -  16.000MB  8.2597GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
561.26ms  1.8887ms                    -               -         -         -         -  16.000MB  8.2730GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
564.27ms  1.8891ms                    -               -         -         -         -  16.000MB  8.2713GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
567.25ms  1.9094ms                    -               -         -         -         -  16.000MB  8.1834GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
570.24ms  1.3518ms                    -               -         -         -         -  16.000MB  11.558GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
571.67ms  15.841us                    -               -         -         -         -  132.81KB  7.9957GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
572.83ms  1.1200us                    -               -         -         -         -        4B  3.4060MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
572.92ms  18.688us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [91]
572.97ms  976.27ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [93]
1.54925s  6.7520us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [95]
1.54929s  1.4080us                    -               -         -         -         -        4B  2.7093MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.54932s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.54934s  2.9760us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [106]
1.54936s  271.41ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [108]
1.82078s  4.4170us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [110]
1.82080s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.82082s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.82084s  2.3690us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [119]
1.82085s  246.11ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [121]
2.06698s  4.4160us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [123]
2.06699s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.06701s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.06703s  2.2080us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [132]
2.06704s  232.05ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [134]
2.29911s  3.9680us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [136]
2.29913s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.29915s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.29916s  2.1440us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [145]
2.29918s  220.96ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [147]
2.52016s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [149]
2.52017s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.52019s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.52021s  2.0480us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [158]
2.52022s  213.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [160]
2.73357s  3.7760us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [162]
2.73359s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
