==5090== NVPROF is profiling process 5090, command: ./km2
==5090== Profiling application: ./km2
==5090== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
119.56ms  2.6340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
119.56ms     340ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
119.73ms  1.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
119.74ms     955ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
119.75ms     553ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
119.75ms     496ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
119.93ms  1.1540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
119.95ms     479ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
119.95ms     349ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
119.95ms     442ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
119.95ms     598ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
119.96ms  211.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
331.17ms  4.8660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
331.18ms     337ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
331.19ms  32.463us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
331.22ms  288.28us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
331.51ms  771.45us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
332.32ms     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
332.32ms  266.54us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
332.61ms  2.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
332.63ms  466.19us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
333.13ms  14.885ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
348.58ms  31.402us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
348.62ms  475.31us                    -               -         -         -         -  3.3994MB  6.9843GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
348.62ms  4.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
348.62ms  3.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
351.48ms  20.499us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
351.50ms  2.0391ms                    -               -         -         -         -  16.000MB  7.6625GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
351.50ms  7.1560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
351.51ms  2.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
354.42ms  15.889us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
354.44ms  2.0016ms                    -               -         -         -         -  16.000MB  7.8062GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
354.44ms  3.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
354.44ms  1.9900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
357.31ms  14.318us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
357.32ms  1.9931ms                    -               -         -         -         -  16.000MB  7.8394GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
357.32ms  3.5710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
357.33ms  1.8340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
360.18ms  14.174us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
360.19ms  2.0031ms                    -               -         -         -         -  16.000MB  7.8005GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
360.19ms  7.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
360.20ms  2.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
363.05ms  16.100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
363.07ms  1.9917ms                    -               -         -         -         -  16.000MB  7.8450GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
