==7622== NVPROF is profiling process 7622, command: ./km2
==7622== Profiling application: ./km2
==7622== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
114.31ms  2.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
114.32ms     171ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
114.48ms     826ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
114.48ms     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
114.49ms     297ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
114.49ms     277ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetAttribute
114.67ms  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGetCount
114.70ms  9.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuDriverGetVersion
114.71ms     250ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceGet
114.71ms     371ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuDeviceComputeCapability
114.71ms     335ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxGetCurrent
114.72ms  348.03ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuDevicePrimaryCtxRetain
462.75ms  7.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
462.77ms     621ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
462.77ms  48.939us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamCreate
462.82ms  498.51us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
463.32ms  1.3936ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAllocHost
464.78ms  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuCtxSetCurrent
464.78ms  472.20us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleLoadData
465.29ms  4.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
465.31ms  682.49us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
466.05ms  28.752ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
495.14ms  40.741us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
495.18ms  218.06us                    -               -         -         -         -  1.6997MB  7.6121GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
495.18ms  5.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
495.19ms  4.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
497.99ms  19.147us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
498.01ms  1.8839ms                    -               -         -         -         -  16.000MB  8.2939GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
498.01ms  8.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
498.02ms  2.5710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
501.24ms  20.595us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
501.26ms  1.8459ms                    -               -         -         -         -  16.000MB  8.4649GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
501.27ms  4.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
501.27ms  2.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
504.38ms  18.335us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
504.40ms  1.8496ms                    -               -         -         -         -  16.000MB  8.4476GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
504.40ms  4.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
504.41ms  2.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
507.50ms  17.471us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
507.52ms  1.8479ms                    -               -         -         -         -  16.000MB  8.4555GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
507.52ms  4.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
507.53ms  2.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
510.62ms  20.598us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
510.64ms  1.8482ms                    -               -         -         -         -  16.000MB  8.4542GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
510.64ms  4.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
510.65ms  2.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
513.73ms  27.304us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
513.76ms  1.8716ms                    -               -         -         -         -  16.000MB  8.3486GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
513.76ms  4.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
513.76ms  2.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
516.80ms  17.882us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
516.82ms  1.8679ms                    -               -         -         -         -  16.000MB  8.3651GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
516.82ms  4.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
516.82ms  2.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
519.86ms  15.489us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
519.88ms  1.3520ms                    -               -         -         -         -  16.000MB  11.557GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
519.89ms  2.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
519.90ms  1.3650ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
521.27ms  5.0680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
521.28ms  5.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
521.31ms  13.451us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
521.32ms  15.936us                    -               -         -         -         -  132.81KB  7.9480GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
521.33ms  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
521.33ms  401.96us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
521.75ms  5.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
521.76ms  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
521.76ms  8.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
521.77ms  1.8130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
521.78ms  379.95us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
